Run_Id,Pay_Check_Id,Pay_Period,Period_Start_Date,Period_End_Date,Sub_Period,Retro_Period,Pay_Group,Company_Id,Employee_Id,Paydate,Year,Month,Week,Day,Job_Title,Effective_Date,Qualification,City_Name,Country_Subdivision,Country,Postal_Code,Birth_Date,Birth_County_Subdivision,Birth_Country,Gender,Marital_Status,Primary_Language,Employee_Group,Original_Hire_Date,Organization_Id,Location_Id,Position,Work_Schedule_Basis,Work_Schedule_Hours,Work_Schedule_Id,Work_Level,FTE_Ratio,Primary_Cost_Center,Primary_Percentage,Pay_Scale_Type,Pay_Scale_Group,Pay_Scale_Level,Contract_Type,Contract_End_Date,Basic_Pay_Details,Recurring_Payments_details,DataType,Country_Specific_Data,Federal Withholding [USA]-W_FW-Federal: Federal,Gross_Pay,Total_EE_Taxes,Total_ER_Taxes,FUI (ER) [USA]-W_FUI-Federal: Federal,Medicare (ER) [USA]-W_MEDER-Federal: Federal,Medicare [USA]-W_MED-Federal: Federal,Net_Pay,OASDI (ER) [USA]-W_OASER-Federal: Federal,OASDI [USA]-W_OAS-Federal: Federal,OP_Medical (Multiple Work Jurisdictions)-MED2-,OP_Regular Pay-REG-SAL-,39,OP_Union Dues [USA]-UDUES-,43,Total_Deductions,FUI (ER) Credit Reduction [USA]-W_FUICR-State: California,State Withholding (Resident) [USA]-W_SWR-State: Connecticut,401RCP - Roth 401K Catch UP-401RCP-,Additional Medicare Tax [USA]-W_AMEDT-Federal: Federal,Medicare Territories (ER) [USA]-W_MEDER_TER-State: Puerto Rico,Medicare Territories [USA]-W_MED_TER-State: Puerto Rico,New Jersey Family Leave Insurance (FLI) - Mandatory [USA]-W_NJFAM-Local Other: New Jersey Family Leave Insurance (FLI) - Mandatory (New Jersey),New Jersey Temporary Disability Fund - Mandatory [USA]-W_NJTDE-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),New Jersey Temporary Disability Fund (Mandatory) - Employer Paid [USA]-W_NJTDR-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),NJ:  Workforce Development Fund - Employer Paid [USA]-W_NJWDR-Local Other: New Jersey Workforce Development Fund (New Jersey),NJ:  Workforce Development Fund [USA]-W_NJWD-Local Other: New Jersey Workforce Development Fund (New Jersey),OASDI Territories (ER) [USA]-W_OASER_TER-State: Puerto Rico,OASDI Territories [USA]-W_OAS_TER-State: Puerto Rico,OP_401(k)-401K-,OP_Auto Allowance [USA]-AUTO-,OP_HSA (EE)-OPHSAEE-,OP_United Way [USA]-UNIWAY-,Puerto Rico Chauffeur - Employer Paid [USA]-W_CHAUFR-Local Other: Puerto Rico Chauffeur Insurance - Employer Paid (Puerto Rico),Puerto Rico Chauffeur [USA]-W_CHAUF-Local Other: Puerto Rico Chauffeur Insurance (Puerto Rico),Puerto Rico SDI - Employer Paid [USA]-W_PRSDER-Local Other: Puerto Rico SDI - Employer Paid (Puerto Rico),Puerto Rico SDI [USA]-W_PRSDI-Local Other: Puerto Rico SDI (Puerto Rico),State Withholding (Resident) [USA]-W_SWR-State: Puerto Rico,State Withholding (Work) [USA]-W_SWW-State: Puerto Rico,SUI (ER) [USA]-W_SUIER-State: New Jersey,SUI (ER) [USA]-W_SUIER-State: Puerto Rico,127,128,129,131,132,133,134,136,137,138,144,145,146,147,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,173,174,175,176,177,178,179,180,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
754,1082,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1338,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1804.3299560546875,9946.6796875,2565.25,760.9199829101562,0.0,144.22000122070312,144.22000122070312,7381.43017578125,616.7000122070312,616.7000122070312,0,4727.81982421875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4727.81982421875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.560001373291016,54.560001373291016,54.560001373291016,54.560001373291016,0.0,54.560001373291016,54.560001373291016,54.560001373291016,0.0,-54.560001373291016,54.560001373291016,54.560001373291016,54.560001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1083,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1345,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1280.8699951171875,6482.5400390625,1776.77001953125,495.8999938964844,0.0,93.98999786376953,93.98999786376953,4705.77001953125,401.9100036621094,401.9100036621094,0,3081.25,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3081.25,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.560001373291016,35.560001373291016,35.560001373291016,35.560001373291016,0.0,35.560001373291016,35.560001373291016,35.560001373291016,0.0,-35.560001373291016,35.560001373291016,35.560001373291016,35.560001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1084,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1268,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1522.9599609375,7586.06982421875,2103.300048828125,580.3400268554688,0.0,110.0,110.0,5194.31005859375,470.3399963378906,470.3399963378906,0,3605.7900390625,0.0,0,0.0,288.4599914550781,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.4599914550781,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3605.7900390625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,41.61000061035156,41.61000061035156,41.61000061035156,41.61000061035156,0.0,41.61000061035156,41.61000061035156,41.61000061035156,0.0,-41.61000061035156,41.61000061035156,41.61000061035156,41.61000061035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1085,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1360,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1522.510009765625,7296.18017578125,2080.679931640625,558.1699829101562,0.0,105.80000305175781,105.80000305175781,5215.5,452.3699951171875,452.3699951171875,0,3468.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3468.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.02000045776367,40.02000045776367,40.02000045776367,40.02000045776367,0.0,40.02000045776367,40.02000045776367,40.02000045776367,0.0,-40.02000045776367,40.02000045776367,40.02000045776367,40.02000045776367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1086,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1379,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2155.260009765625,8920.4404296875,2837.679931640625,682.4199829101562,0.0,129.35000610351562,129.35000610351562,6082.759765625,553.0700073242188,553.0700073242188,0,5747.8798828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2873.93994140625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.18000030517578,33.18000030517578,33.18000030517578,33.18000030517578,0.0,33.18000030517578,33.18000030517578,33.18000030517578,0.0,-33.18000030517578,33.18000030517578,33.18000030517578,33.18000030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1087,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1361,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1069.010009765625,5917.56982421875,1502.18994140625,433.17999267578125,0.0,82.0999984741211,82.0999984741211,4097.580078125,351.0799865722656,351.0799865722656,255,1256.0,0.0,0,0.0,317.79998779296875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79999923706055,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4223.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.72999954223633,48.72999954223633,48.72999954223633,48.72999954223633,0.0,48.72999954223633,48.72999954223633,48.72999954223633,0.0,-48.72999954223633,48.72999954223633,48.72999954223633,48.72999954223633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1088,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1383,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1169.9000244140625,7637.43017578125,1754.1600341796875,584.260009765625,0.0,110.73999786376953,110.73999786376953,5883.27001953125,473.5199890136719,473.5199890136719,0,3630.2099609375,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3630.2099609375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,41.88999938964844,41.88999938964844,41.88999938964844,41.88999938964844,0.0,41.88999938964844,41.88999938964844,41.88999938964844,0.0,-41.88999938964844,41.88999938964844,41.88999938964844,41.88999938964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1089,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1285,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1965.739990234375,10550.4697265625,2772.85009765625,807.1099853515625,0.0,152.97999572753906,152.97999572753906,7777.6201171875,654.1300048828125,654.1300048828125,0,5014.81982421875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5014.81982421875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.869998931884766,57.869998931884766,57.869998931884766,57.869998931884766,0.0,57.869998931884766,57.869998931884766,57.869998931884766,0.0,-57.869998931884766,57.869998931884766,57.869998931884766,57.869998931884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1090,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1276,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,338.54998779296875,2634.97998046875,540.1300048828125,217.38999938964844,15.8100004196167,38.209999084472656,38.209999084472656,2094.85009765625,163.3699951171875,163.3699951171875,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2387.030029296875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.549999237060547,27.549999237060547,27.549999237060547,27.549999237060547,0.0,27.549999237060547,27.549999237060547,27.549999237060547,0.0,-27.549999237060547,27.549999237060547,27.549999237060547,27.549999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1091,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1344,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1788.6600341796875,8127.919921875,2410.43994140625,621.780029296875,0.0,117.8499984741211,117.8499984741211,5717.47998046875,503.92999267578125,503.92999267578125,0,3863.35009765625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3863.35009765625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,44.58000183105469,44.58000183105469,44.58000183105469,44.58000183105469,0.0,44.58000183105469,44.58000183105469,44.58000183105469,0.0,-44.58000183105469,44.58000183105469,44.58000183105469,44.58000183105469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1092,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1351,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1000.4000244140625,6566.580078125,1502.739990234375,502.3399963378906,0.0,95.20999908447266,95.20999908447266,5063.83984375,407.1300048828125,407.1300048828125,0,3121.199951171875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3121.199951171875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36.02000045776367,36.02000045776367,36.02000045776367,36.02000045776367,0.0,36.02000045776367,36.02000045776367,36.02000045776367,0.0,-36.02000045776367,36.02000045776367,36.02000045776367,36.02000045776367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1093,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1380,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1316.52001953125,6631.08984375,1823.800048828125,507.2799987792969,0.0,96.1500015258789,96.1500015258789,4807.2900390625,411.1300048828125,411.1300048828125,0,3151.8798828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3151.8798828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,36.369998931884766,36.369998931884766,36.369998931884766,36.369998931884766,0.0,36.369998931884766,36.369998931884766,36.369998931884766,0.0,-36.369998931884766,36.369998931884766,36.369998931884766,36.369998931884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1094,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1274,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1966.8599853515625,8667.8603515625,2629.949951171875,663.0900268554688,0.0,125.68000030517578,125.68000030517578,6037.91015625,537.4099731445312,537.4099731445312,0,4120.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4120.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47.540000915527344,47.540000915527344,47.540000915527344,47.540000915527344,0.0,47.540000915527344,47.540000915527344,47.540000915527344,0.0,-47.540000915527344,47.540000915527344,47.540000915527344,47.540000915527344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1095,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1297,2018-09-28,2018,9,39,28,Marketing Brand Manager,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-07-03,Ile-de-France,FR,Female,Single,English (United States),X-O0,2015-01-01,FR001,Rennes,Associate,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,3607.110107421875,13354.3095703125,4628.7001953125,1021.5900268554688,0.0,193.6300048828125,193.6300048828125,8725.6103515625,827.9600219726562,827.9600219726562,0,6347.52978515625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6347.52978515625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,73.25,73.25,73.25,73.25,0.0,73.25,73.25,73.25,0.0,-73.25,73.25,73.25,73.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1096,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1349,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1461.43994140625,7451.169921875,2031.449951171875,570.010009765625,0.0,108.04000091552734,108.04000091552734,5419.72021484375,461.9700012207031,461.9700012207031,0,3541.669921875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3541.669921875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.869998931884766,40.869998931884766,40.869998931884766,40.869998931884766,0.0,40.869998931884766,40.869998931884766,40.869998931884766,0.0,-40.869998931884766,40.869998931884766,40.869998931884766,40.869998931884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1097,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1329,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2246.679931640625,9467.3701171875,2970.93994140625,724.260009765625,0.0,137.27999877929688,137.27999877929688,6496.43017578125,586.97998046875,586.97998046875,0,4500.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4500.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.93000030517578,51.93000030517578,51.93000030517578,51.93000030517578,0.0,51.93000030517578,51.93000030517578,51.93000030517578,0.0,-51.93000030517578,51.93000030517578,51.93000030517578,51.93000030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
